timestamp,cpu_percent,rss_mb
2026-06-06T20:48:35.367977Z,19.971834022092086,74.6875
2026-06-06T20:48:35.568329Z,24.95538762787529,74.6015625
2026-06-06T20:48:35.768673Z,19.966286824902088,74.6015625
2026-06-06T20:48:35.969098Z,9.978913109653966,74.6015625
2026-06-06T20:48:36.169435Z,0.0,74.6015625
2026-06-06T20:48:36.369762Z,0.0,74.6015625
2026-06-06T20:48:36.570096Z,0.0,74.6015625
2026-06-06T20:48:36.770424Z,0.0,74.6015625
2026-06-06T20:48:36.970764Z,0.0,74.6015625
2026-06-06T20:48:37.171124Z,0.0,74.6015625
2026-06-06T20:48:37.371454Z,99.82979170247465,82.1875
2026-06-06T20:48:37.571774Z,234.62422818215734,74.75390625
2026-06-06T20:48:37.772102Z,24.959023149326914,74.58984375
2026-06-06T20:48:37.972419Z,24.960444933369867,74.58984375
2026-06-06T20:48:38.172782Z,24.95814568885514,74.58984375
2026-06-06T20:48:38.373132Z,24.954759890078563,74.58984375
2026-06-06T20:48:38.573485Z,29.947308160566404,74.58984375
2026-06-06T20:48:38.773843Z,19.964730307395904,75.1640625
2026-06-06T20:48:38.974198Z,24.95594913113032,74.58984375
2026-06-06T20:48:39.174545Z,19.964608538863796,74.58984375
2026-06-06T20:48:39.374910Z,24.95587925323626,74.58984375
2026-06-06T20:48:39.575265Z,29.94560993834179,74.58984375
2026-06-06T20:48:39.775627Z,19.963890811590883,74.58984375
2026-06-06T20:48:39.976009Z,24.955189090002097,74.67578125
2026-06-06T20:48:40.176323Z,24.95531015527022,74.671875
2026-06-06T20:48:40.376720Z,9.982175478103446,74.671875
2026-06-06T20:48:40.577064Z,0.0,74.671875
2026-06-06T20:48:40.777440Z,0.0,74.671875
2026-06-06T20:48:40.977768Z,0.0,74.671875
2026-06-06T20:48:41.178119Z,0.0,74.671875
2026-06-06T20:48:41.378445Z,0.0,74.671875
2026-06-06T20:48:41.578767Z,0.0,74.671875
2026-06-06T20:48:41.779093Z,154.74811803539112,103.9375
2026-06-06T20:48:41.979417Z,174.72632179423434,74.5859375
2026-06-06T20:48:42.179736Z,24.958838382854374,74.5859375
2026-06-06T20:48:42.380060Z,24.95978342424531,75.3515625
2026-06-06T20:48:42.580355Z,19.969190833428538,74.58984375
2026-06-06T20:48:42.780660Z,24.96262483473685,74.5859375
2026-06-06T20:48:42.980990Z,19.967602963576965,74.58984375
2026-06-06T20:48:43.181321Z,29.951337163915092,74.5859375
2026-06-06T20:48:43.381655Z,19.96601723971061,74.5859375
2026-06-06T20:48:43.581973Z,24.961754598111586,74.5859375
2026-06-06T20:48:43.782336Z,24.956546908275804,74.5859375
2026-06-06T20:48:43.982641Z,19.965706702564802,74.58984375
2026-06-06T20:48:44.183021Z,24.95552862409202,74.5859375
2026-06-06T20:48:44.383349Z,19.96731131491782,74.58984375
2026-06-06T20:48:44.583669Z,24.959401412101,74.58984375
2026-06-06T20:48:44.784109Z,24.948300385602845,74.5859375
2026-06-06T20:48:44.984418Z,0.0,74.5859375
2026-06-06T20:48:45.184754Z,0.0,74.5859375
2026-06-06T20:48:45.385078Z,0.0,74.5859375
2026-06-06T20:48:45.585429Z,0.0,74.5859375
2026-06-06T20:48:45.785775Z,0.0,74.5859375
2026-06-06T20:48:45.986119Z,4.991108963256641,74.5859375
2026-06-06T20:48:46.186447Z,0.0,74.5859375
2026-06-06T20:48:46.386736Z,284.5725847841701,101.734375
2026-06-06T20:48:46.587095Z,74.87614848571612,74.58984375
2026-06-06T20:48:46.787456Z,19.965251478129584,74.58984375
2026-06-06T20:48:46.987821Z,29.943871709583682,74.58984375
2026-06-06T20:48:47.188113Z,19.967972470465114,74.58984375
2026-06-06T20:48:47.388440Z,24.96132255540895,74.58984375
2026-06-06T20:48:47.588764Z,19.967399227293765,74.58984375
2026-06-06T20:48:47.789103Z,24.957949723187294,74.58984375
2026-06-06T20:48:47.989420Z,24.959289028450957,74.58984375
2026-06-06T20:48:48.189707Z,24.962681041569763,74.58984375
2026-06-06T20:48:48.390047Z,19.967847572145622,74.58984375
2026-06-06T20:48:48.590351Z,24.959802113898633,74.58984375
2026-06-06T20:48:48.790641Z,19.970916952754344,74.58984375
2026-06-06T20:48:48.990984Z,24.961371279500305,74.58984375
2026-06-06T20:48:49.191301Z,29.949668533773828,74.58984375
2026-06-06T20:48:49.391651Z,9.982823902590626,74.58984375
2026-06-06T20:48:49.592002Z,0.0,74.58984375
2026-06-06T20:48:49.792340Z,0.0,74.58984375
2026-06-06T20:48:49.992700Z,0.0,74.58984375
2026-06-06T20:48:50.193066Z,0.0,74.58984375
2026-06-06T20:48:50.393379Z,0.0,74.58984375
2026-06-06T20:48:50.593719Z,0.0,74.58984375
2026-06-06T20:48:50.794115Z,139.72990767727816,95.65625
2026-06-06T20:48:50.994422Z,189.68042736419244,74.5859375
2026-06-06T20:48:51.194781Z,19.966836980645205,74.5859375
2026-06-06T20:48:51.395129Z,29.94680055694417,74.5859375
2026-06-06T20:48:51.595474Z,24.958215579442093,74.5859375
2026-06-06T20:48:51.795800Z,19.96623988366556,74.5859375
2026-06-06T20:48:51.996157Z,24.956164995308043,74.5859375
2026-06-06T20:48:52.196456Z,19.967919540415245,74.5859375
2026-06-06T20:48:52.396752Z,24.963103035984542,74.5859375
2026-06-06T20:48:52.597076Z,24.96105787916795,74.5859375
2026-06-06T20:48:52.797321Z,19.974093201589497,74.5859375
2026-06-06T20:48:52.997623Z,24.962338944832904,74.54296875
2026-06-06T20:48:53.197965Z,19.968878303529745,74.54296875
2026-06-06T20:48:53.398297Z,29.94774836652403,74.54296875
2026-06-06T20:48:53.598592Z,24.961571037343102,75.03125
2026-06-06T20:48:53.798920Z,24.96202053531998,74.54296875
2026-06-06T20:48:53.999317Z,0.0,74.54296875
2026-06-06T20:48:54.199666Z,0.0,74.54296875
2026-06-06T20:48:54.400102Z,4.9899150075221215,74.54296875
2026-06-06T20:48:54.600515Z,0.0,74.54296875
2026-06-06T20:48:54.800834Z,0.0,74.54296875
2026-06-06T20:48:55.001160Z,0.0,74.54296875
2026-06-06T20:48:55.201469Z,0.0,74.54296875
2026-06-06T20:48:55.401813Z,69.88980160492974,87.18359375
2026-06-06T20:48:55.602177Z,244.54561712545942,74.62890625
2026-06-06T20:48:55.802480Z,24.959316438926603,74.62890625
2026-06-06T20:48:56.002799Z,24.961436328175783,74.62890625
2026-06-06T20:48:56.203094Z,24.96136131037548,74.62890625
2026-06-06T20:48:56.403407Z,24.962542332327235,74.62890625
2026-06-06T20:48:56.603755Z,24.959679758858414,74.62890625
2026-06-06T20:48:56.804082Z,19.964621492857646,74.62890625
2026-06-06T20:48:57.004449Z,24.958493899864536,74.62890625
2026-06-06T20:48:57.204769Z,24.955607218993205,74.7109375
2026-06-06T20:48:57.405100Z,24.959139143760588,74.62890625
2026-06-06T20:48:57.605423Z,24.95941262547839,74.62890625
2026-06-06T20:48:57.805758Z,29.950318561365492,74.62890625
2026-06-06T20:48:58.008845Z,14.973673511867606,74.7109375
2026-06-06T20:48:58.209125Z,24.627589957975058,74.7109375
2026-06-06T20:48:58.409447Z,29.95395717333031,74.62890625
2026-06-06T20:48:58.609803Z,0.0,74.62890625
2026-06-06T20:48:58.810146Z,0.0,74.62890625
2026-06-06T20:48:59.010484Z,0.0,74.62890625
2026-06-06T20:48:59.210827Z,0.0,74.62890625
2026-06-06T20:48:59.411125Z,0.0,74.62890625
2026-06-06T20:48:59.611472Z,0.0,74.62890625
2026-06-06T20:48:59.811798Z,0.0,74.62890625
2026-06-06T20:49:00.012142Z,169.7178855963603,102.50390625
2026-06-06T20:49:00.212462Z,214.6509485791141,74.546875
2026-06-06T20:49:00.412833Z,19.966129059370008,74.546875
2026-06-06T20:49:00.613113Z,24.95941387152315,74.50390625
2026-06-06T20:49:00.813460Z,24.96051869950698,74.50390625
2026-06-06T20:49:01.013831Z,24.954591377787665,74.5859375
2026-06-06T20:49:01.214172Z,19.96388981520913,74.5859375
2026-06-06T20:49:01.414527Z,24.95562826900108,74.50390625
2026-06-06T20:49:01.614851Z,24.959074356236837,74.50390625
2026-06-06T20:49:01.815150Z,19.97035759881511,74.50390625
2026-06-06T20:49:02.015445Z,24.9618569097711,74.50390625
2026-06-06T20:49:02.215784Z,24.96043870297254,74.8984375
2026-06-06T20:49:02.416104Z,24.95769633041703,74.58984375
2026-06-06T20:49:02.616464Z,24.958808481686347,74.50390625
2026-06-06T20:49:02.816766Z,29.950081898892893,74.50390625
2026-06-06T20:49:03.017165Z,19.96556489115151,74.828125
2026-06-06T20:49:03.217555Z,9.979194925361377,74.50390625
2026-06-06T20:49:03.417861Z,0.0,74.50390625
2026-06-06T20:49:03.618141Z,0.0,74.50390625
2026-06-06T20:49:03.818484Z,0.0,74.50390625
2026-06-06T20:49:04.018823Z,0.0,74.50390625
2026-06-06T20:49:04.219133Z,0.0,74.50390625
2026-06-06T20:49:04.419471Z,0.0,74.50390625
2026-06-06T20:49:04.619814Z,129.78587536922234,103.92578125
2026-06-06T20:49:04.820126Z,234.60379992977613,74.5
2026-06-06T20:49:05.020469Z,19.969432589835925,74.5
2026-06-06T20:49:05.220766Z,34.94065609087728,74.5
2026-06-06T20:49:05.421060Z,14.978379532921796,74.5
2026-06-06T20:49:05.621377Z,24.961273956402874,74.5
2026-06-06T20:49:05.821739Z,19.963875766010432,74.5
2026-06-06T20:49:06.022093Z,24.95808190312757,75.00390625
2026-06-06T20:49:06.222412Z,24.957504233658334,74.5
2026-06-06T20:49:06.422691Z,19.971180687526697,74.5
2026-06-06T20:49:06.623029Z,19.968905219590173,74.5
2026-06-06T20:49:06.823333Z,24.95998564853823,74.5
2026-06-06T20:49:07.023647Z,19.968954167134495,74.5
2026-06-06T20:49:07.223960Z,29.955360970440527,74.5
2026-06-06T20:49:07.424275Z,19.966994856988872,74.5
2026-06-06T20:49:07.624658Z,24.955911638776225,74.5
2026-06-06T20:49:07.825017Z,0.0,74.5
2026-06-06T20:49:08.025387Z,0.0,74.5
2026-06-06T20:49:08.225718Z,0.0,74.5
2026-06-06T20:49:08.426111Z,0.0,74.5
2026-06-06T20:49:08.626472Z,0.0,74.5
2026-06-06T20:49:08.826780Z,0.0,74.5
2026-06-06T20:49:09.027116Z,0.0,74.5
2026-06-06T20:49:09.227462Z,244.58924049857055,95.35546875
2026-06-06T20:49:09.427842Z,39.922784942429445,74.609375
2026-06-06T20:49:09.628151Z,29.9534626529561,74.609375
2026-06-06T20:49:09.828483Z,19.966412700240276,74.609375
2026-06-06T20:49:10.028818Z,24.960074239604676,74.609375
2026-06-06T20:49:10.229163Z,24.957250725305656,74.609375
2026-06-06T20:49:10.429550Z,19.962993301697825,74.609375
2026-06-06T20:49:10.629859Z,29.948334032601228,74.609375
2026-06-06T20:49:10.830117Z,24.96727925694317,74.609375
2026-06-06T20:49:11.030431Z,19.96930179145378,74.609375
2026-06-06T20:49:11.230782Z,24.959078093930223,74.609375
2026-06-06T20:49:11.431096Z,24.95721696606328,74.609375
2026-06-06T20:49:11.631428Z,24.95917427864498,74.609375
2026-06-06T20:49:11.831716Z,19.970139748389627,74.609375
2026-06-06T20:49:12.032087Z,19.964426885014078,74.609375
2026-06-06T20:49:12.232401Z,0.0,74.609375
2026-06-06T20:49:12.432736Z,0.0,74.609375
2026-06-06T20:49:12.633045Z,0.0,74.609375
2026-06-06T20:49:12.833344Z,0.0,74.609375
2026-06-06T20:49:13.033669Z,0.0,74.609375
2026-06-06T20:49:13.234062Z,0.0,74.609375
2026-06-06T20:49:13.434400Z,0.0,74.609375
2026-06-06T20:49:13.634720Z,329.4677876196613,97.75
2026-06-06T20:49:13.835061Z,44.92332329948409,75.0390625
2026-06-06T20:49:14.035374Z,19.96800536483718,75.0390625
2026-06-06T20:49:14.235705Z,24.959718508723892,75.0390625
2026-06-06T20:49:14.436031Z,24.958849595952497,75.0390625
2026-06-06T20:49:14.636346Z,24.9604973919269,75.0390625
2026-06-06T20:49:14.836758Z,24.954863389997517,75.0390625
2026-06-06T20:49:15.037056Z,19.964117393740764,75.0390625
2026-06-06T20:49:15.237394Z,19.968691587756744,75.0390625
2026-06-06T20:49:15.437722Z,24.957768709908287,75.0390625
2026-06-06T20:49:15.638073Z,24.95504187003187,75.0390625
2026-06-06T20:49:15.838390Z,19.968760471774083,75.0390625
2026-06-06T20:49:16.038709Z,14.97558687314429,75.0390625
2026-06-06T20:49:16.239026Z,29.95363955385627,75.0390625
2026-06-06T20:49:16.439312Z,19.97005290871282,75.0390625
2026-06-06T20:49:16.639687Z,19.965248488486516,75.0390625
